date,meantemp,humidity,wind_speed,meanpressure,year,month,day,day_of_week,quarter,Predicted_Temperature
2017-01-01,15.91304347826087,85.8695652173913,2.743478260869565,59.0,2017,1,1,6,1,24.900640476190475
2017-01-02,18.5,77.22222222222223,2.8944444444444444,1018.2777777777778,2017,1,2,0,1,13.84907738095238
2017-01-03,17.11111111111111,81.88888888888889,4.016666666666667,1018.3333333333334,2017,1,3,1,1,13.345380952380953
2017-01-04,18.7,70.05,4.545,1015.7,2017,1,4,2,1,14.958086916706485
2017-01-05,18.38888888888889,74.94444444444444,3.3000000000000003,1014.3333333333334,2017,1,5,3,1,18.290299450549437
2017-01-06,19.318181818181817,79.31818181818181,8.681818181818182,1011.7727272727273,2017,1,6,4,1,14.457856990231983
2017-01-07,14.708333333333334,95.83333333333331,10.041666666666664,1011.375,2017,1,7,5,1,13.518309523809524
2017-01-08,15.68421052631579,83.52631578947368,1.95,1015.55,2017,1,8,6,1,13.329172619047615
2017-01-09,14.571428571428571,80.80952380952381,6.542857142857142,1015.952380952381,2017,1,9,0,1,14.479095238095237
2017-01-10,12.11111111111111,71.94444444444444,9.361111111111107,1016.8888888888888,2017,1,10,1,1,14.147656343656344
2017-01-11,11.0,72.11111111111111,9.77222222222222,1016.7777777777778,2017,1,11,2,1,14.281733724608726
2017-01-12,11.789473684210526,74.57894736842105,6.626315789473684,1016.3684210526316,2017,1,12,3,1,14.933047619047622
2017-01-13,13.235294117647058,67.05882352941177,6.435294117647059,1017.529411764706,2017,1,13,4,1,14.7597963980464
2017-01-14,13.2,74.28,5.276,1018.84,2017,1,14,5,1,13.117125000000001
2017-01-15,16.434782608695652,72.56521739130434,3.630434782608696,1018.1304347826087,2017,1,15,6,1,13.613178571428573
2017-01-16,14.65,78.45,10.38,1017.15,2017,1,16,0,1,13.078672619047618
2017-01-17,11.72222222222222,84.44444444444444,8.038888888888888,1018.3888888888888,2017,1,17,1,1,12.997553571428575
2017-01-18,13.041666666666666,78.33333333333333,6.029166666666664,1021.9583333333334,2017,1,18,2,1,12.833375000000004
2017-01-19,14.61904761904762,75.14285714285714,10.33809523809524,1022.809523809524,2017,1,19,3,1,12.835964285714285
2017-01-20,15.263157894736842,66.47368421052632,11.226315789473684,1021.7894736842104,2017,1,20,4,1,13.442750000000004
2017-01-21,15.391304347826088,70.8695652173913,13.695652173913045,1020.4782608695652,2017,1,21,5,1,13.388440476190477
2017-01-22,18.44,76.24,5.867999999999999,1021.04,2017,1,22,6,1,12.924374999999998
2017-01-23,18.11764705882353,76.0,6.752941176470588,1019.8235294117648,2017,1,23,0,1,13.292255952380952
2017-01-24,18.347826086956523,68.1304347826087,3.3913043478260865,1018.8695652173913,2017,1,24,1,1,14.131327759197326
2017-01-25,21.0,69.96,8.755999999999998,1018.4,2017,1,25,2,1,13.855254853479856
2017-01-26,16.178571428571427,91.64285714285714,8.467857142857143,1017.7857142857144,2017,1,26,3,1,12.939517857142855
2017-01-27,16.5,77.04166666666667,14.358333333333333,1018.125,2017,1,27,4,1,13.627059523809526
2017-01-28,14.863636363636363,82.77272727272727,9.690909090909091,1019.6363636363636,2017,1,28,5,1,13.26349404761905
2017-01-29,15.666666666666666,81.77777777777777,10.294444444444444,1017.3888888888888,2017,1,29,6,1,15.351189699792961
2017-01-30,16.444444444444443,77.55555555555556,4.322222222222222,1015.8333333333334,2017,1,30,0,1,16.168637840420455
2017-01-31,16.125,76.0,4.625,1015.5,2017,1,31,1,1,16.58196796862558
2017-02-01,15.25,78.625,5.1000000000000005,1017.5,2017,2,1,2,1,15.992626402582923
2017-02-02,17.09090909090909,66.54545454545455,3.027272727272727,1018.9090909090908,2017,2,2,3,1,15.786622048241616
2017-02-03,15.636363636363637,78.18181818181819,1.8545454545454545,1017.7272727272727,2017,2,3,4,1,14.928333597561862
2017-02-04,18.7,77.6,9.82,1014.4,2017,2,4,5,1,17.653090825840817
2017-02-05,18.63157894736842,77.63157894736842,8.099999999999998,1014.2105263157896,2017,2,5,6,1,17.71344907869907
2017-02-06,16.88888888888889,69.66666666666667,9.044444444444444,1016.0,2017,2,6,0,1,16.12556498593998
2017-02-07,15.125,63.75,7.637500000000001,1016.125,2017,2,7,1,1,16.73738367558367
2017-02-08,15.7,68.4,4.08,1015.6,2017,2,8,2,1,16.768513574308134
2017-02-09,15.375,68.375,7.875000000000002,1016.375,2017,2,9,3,1,16.282733592333585
2017-02-10,14.666666666666666,71.77777777777777,9.066666666666666,1015.6666666666666,2017,2,10,4,1,16.035699758574754
2017-02-11,15.625,64.0,3.95,1016.625,2017,2,11,5,1,17.324634885484883
2017-02-12,16.25,70.375,1.625,1019.625,2017,2,12,6,1,15.429381205750774
2017-02-13,16.333333333333332,67.0,6.377777777777778,1021.5555555555557,2017,2,13,0,1,16.556274003773993
2017-02-14,16.875,65.5,6.9625,1021.375,2017,2,14,1,1,16.634565989565978
2017-02-15,17.571428571428573,67.71428571428571,5.557142857142857,1020.5714285714286,2017,2,15,2,1,17.02908773171273
2017-02-16,20.25,56.75,10.4375,1017.625,2017,2,16,3,1,17.55764564602064
2017-02-17,21.3,64.4,9.279999999999998,1016.5,2017,2,17,4,1,17.81602828837829
2017-02-18,21.125,70.75,6.25,1016.25,2017,2,18,5,1,18.404244005994013
2017-02-19,22.363636363636363,66.0909090909091,6.054545454545456,1013.0,2017,2,19,6,1,21.504109890109888
2017-02-20,23.375,60.125,6.937499999999999,1005.375,2017,2,20,0,1,31.318441945773525
2017-02-21,21.83333333333333,69.41666666666667,12.341666666666669,1007.4166666666666,2017,2,21,1,1,23.531014417989418
2017-02-22,19.125,57.125,7.4125,1012.25,2017,2,22,2,1,21.479464285714272
2017-02-23,18.625,42.875,14.35,1015.25,2017,2,23,3,1,20.71285165667666
2017-02-24,19.125,40.375,16.6625,1016.125,2017,2,24,4,1,19.78320305600831
2017-02-25,19.0,50.42857142857143,11.928571428571429,1014.2857142857144,2017,2,25,5,1,21.50520711233211
2017-02-26,18.75,59.0,11.1125,1012.375,2017,2,26,6,1,20.968583333333328
2017-02-27,19.875,58.375,5.1000000000000005,1014.25,2017,2,27,0,1,20.702657509157508
2017-02-28,23.33333333333333,51.66666666666666,3.911111111111112,1013.1111111111112,2017,2,28,1,1,20.67491025641025
2017-03-01,24.46153846153846,47.92307692307692,6.415384615384617,1012.9230769230768,2017,3,1,2,1,26.902511904761905
2017-03-02,23.75,54.25,5.930000000000001,1012.15,2017,3,2,3,1,25.106647639397643
2017-03-03,20.5,42.5,7.4125,1010.625,2017,3,3,4,1,26.45866071428571
2017-03-04,19.125,43.125,8.350000000000001,1010.0,2017,3,4,5,1,26.3893988095238
2017-03-05,19.75,41.25,9.9625,1010.5,2017,3,5,6,1,27.18110714285713
2017-03-06,20.0,42.44444444444444,9.666666666666664,1010.3333333333334,2017,3,6,0,1,26.132815476190466
2017-03-07,22.625,41.5,6.025,1007.375,2017,3,7,1,1,28.575140547415554
2017-03-08,21.545454545454547,52.72727272727273,10.263636363636364,1008.9090909090908,2017,3,8,2,1,25.77598214285713
2017-03-09,20.785714285714285,69.07142857142857,8.342857142857143,1007.3571428571428,2017,3,9,3,1,25.04956161986162
2017-03-10,19.9375,67.75,11.4625,1006.875,2017,3,10,4,1,26.84935636955636
